ModuleName,FeatureName,MethodName,isTestMethod,isCritical,isSmoke,dependsOnMethods,JiraID,Author,Version,Modules,Control,QA,QA1,DEV,CAPITALONE,RENMAC,MIZUHO,STEPHENS,CANTOR,CH,PIPER,SIDOTI,ROTH,CHARDAN,LIBERUM,WB,ROSENBLATT,ALPHAVALUE,MACQUARIE,LEERINK,RAY,SEAPORT
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyBulkDeactivateInMyList,Yes,No,No,deactivateBulkCoverageInCoverageAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyBulkDeactivatedDataInAccountHistory,Yes,No,No,deactivateBulkCoverageInCoverageAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyBulkDeactivatedDataInEditPageATS,Yes,No,No,deactivateBulkCoverageInCoverageAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyBulkDeactivatedDataInEmployeesTearsheet,Yes,No,No,deactivateBulkCoverageInCoverageAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyBulkDeactivatedDataInQuicklookWidget,Yes,No,No,deactivateBulkCoverageInCoverageAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyBulkDeactivatedDataOnATSCoverage,Yes,No,No,deactivateBulkCoverageInCoverageAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyCopiedCoverageInATSAccountHistory,Yes,No,No,copyAddedCoverage,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyCopiedCoverageInATSCoverageTab,Yes,No,No,copyAddedCoverage,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyCopiedCoverageInATSEditPage,Yes,No,No,copyAddedCoverage,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyCopiedCoverageInATSQuicklookWidget,Yes,No,No,copyAddedCoverage,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyCopiedCoverageInEmployeesTearsheet,Yes,No,No,copyAddedCoverage,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyCopiedInActivity,Yes,No,No,copyAddedCoverage,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyCopiedInAddInteraction,Yes,No,No,copyAddedCoverage,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyCopiedInMyList,Yes,No,No,copyAddedCoverage,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyCopiedInPrevUserCoverageTable,Yes,No,No,copyAddedCoverage,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyCoverageDataInATSAccountHistory,Yes,No,No,addCoverageInCoverageManagementAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyCoverageInATSQuicklookWidget,Yes,No,No,addCoverageInCoverageManagementAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyCoverageInActivity,Yes,No,No,addCoverageInCoverageManagementAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyCoverageInAddInteraction,Yes,No,No,addCoverageInCoverageManagementAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyCoverageInMyList,Yes,No,No,addCoverageInCoverageManagementAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyDeactivateInActivity,Yes,No,No,deactivateCoverageInCoverageAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyDeactivateInAddInteraction,Yes,No,No,deactivateCoverageInCoverageAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyDeactivateInMyList,Yes,No,No,deactivateCoverageInCoverageAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyDeactivatedDataInAccountHistory,Yes,No,No,deactivateCoverageInCoverageAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyDeactivatedDataInEditPageATS,Yes,No,No,deactivateCoverageInCoverageAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyDeactivatedDataInEmployeesTearsheet,Yes,No,No,deactivateCoverageInCoverageAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyDeactivatedDataInQuicklookWidget,Yes,No,No,deactivateCoverageInCoverageAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyDeactivatedDataOnATSCoverage,Yes,No,No,deactivateCoverageInCoverageAccountTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyEditedDataInATSAccountHistory,Yes,No,No,editAddedCovergeInCoverageTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyEditedDataInEditPageATS,Yes,No,No,editAddedCovergeInCoverageTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyEditedDataInEmployeesTearsheet,Yes,No,No,editAddedCovergeInCoverageTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AccountCoverageManagementTest,verifyEditedDataOnATSCoverage,Yes,No,No,editAddedCovergeInCoverageTab,PST-11091,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverage,BulkCoverageInCM,Yes,No,No,,PST-8824,elavarasan,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverage,addCoverageUsingCMWithEndDateAsToday,Yes,No,No,,PST-8824,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverage,addCoverageUsingCMWithInActive,Yes,No,No,,PST-8824,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverage,addCoverageUsingCoverageManagement,Yes,No,No,,PST-8824,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverage,copyCoverageInCM,Yes,No,No,,PST-8824,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverage,coverageType,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverage,data,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverage,deActivateCoverageInCMUsingButton,Yes,No,No,,PST-8824,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverage,deActivateCoverageInCMUsingIcon,Yes,No,No,,PST-8824,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverage,editCoverageToActiveStatus,Yes,No,No,,PST-8824,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverage,editCoverageWithActiveStatus,Yes,No,No,,PST-8824,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverage,editCoveragetoInActiveStatus,Yes,No,No,,PST-8824,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverageFromTickerTearSheet,addCoverageUsingTickerTearsheet,Yes,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverageFromTickerTearSheet,data,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverageFromTickerTearSheet,editTheAddedCoverageUsingTickerTearsheet,Yes,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverageWithSector,addSectorCoverageUsingCMWithEndDateAsToday,Yes,No,No,,PST-8824,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverageWithSector,addSectorCoverageUsingCMWithInActive,Yes,No,No,,PST-8824,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverageWithSector,addSectorCoverageUsingCoverageManagement,Yes,No,No,,PST-8824,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverageWithSector,copySectorCoverageInCM,Yes,No,No,,PST-8824,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverageWithSector,coverageType,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverageWithSector,deActivateCoverageInCMUsingIcon,Yes,No,No,,PST-8824,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverageWithSector,deActivateSectorCoverageUsingButton,Yes,No,No,,PST-8824,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverageWithSector,editSectorCoverageToActiveStatus,Yes,No,No,,PST-8824,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverageWithSector,editSectorCoverageToInActiveStatus,Yes,No,No,,PST-8824,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,AddCoverageWithSector,editSectorCoverageWithActiveStatus,Yes,No,No,,PST-8824,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,CoverageRequestTest,checkCoverageRequestFields,Yes,No,Yes,,,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,addBulkCoverageInTickerTab,Yes,No,No,,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,addCoverageInTickerTab,Yes,No,No,,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,checkTickerCoverageManagementFields,Yes,No,Yes,,,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,copyAddedCoverage,Yes,No,No,addCoverageInTickerTab,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,copyBulkAddedCoverage,Yes,No,No,addBulkCoverageInTickerTab,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,deactivateBulkCoverage,Yes,No,No,,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,deactivateCoverage,Yes,No,No,,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,deactivateCoverageFromEditPageTTSAndVerify,Yes,No,No,,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,deactivateaddedCoverageTicker,Yes,No,No,,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,editAddedCoverge,Yes,No,No,,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyAddedCoverageInTTSEditPage,Yes,No,No,addCoverageInTickerTab,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyAddedInEmployeesTearsheet,Yes,No,No,addCoverageInTickerTab,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyBulkCopiedCoverageInEmployeesTearsheet,Yes,No,No,copyBulkAddedCoverage,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyBulkCopiedCoverageInQuicklookWidget,Yes,No,No,copyBulkAddedCoverage,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyBulkCopiedCoverageInTTSEditPage,Yes,No,No,copyBulkAddedCoverage,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyBulkCopiedCoverageOnTTSCoverage,Yes,No,No,copyBulkAddedCoverage,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyBulkCopiedInPrevUserCoverageTable,Yes,No,No,copyBulkAddedCoverage,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyBulkCopyCoverageInTTSAccountHistory,Yes,No,No,copyBulkAddedCoverage,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyBulkCoverageInQuicklookWidget,Yes,No,No,addBulkCoverageInTickerTab,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyBulkCoverageInTTSEditPage,Yes,No,No,addBulkCoverageInTickerTab,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyBulkCoverageInTickerHistory,Yes,No,No,addBulkCoverageInTickerTab,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyBulkCoverageOnTTSCoverage,Yes,No,No,addBulkCoverageInTickerTab,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyBulkDeactivateCoverageInEmployeesTearsheet,Yes,No,No,deactivateBulkCoverage,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyBulkDeactivatedCoverageInEditTTS,Yes,No,No,deactivateBulkCoverage,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyBulkDeactivatedInQuicklookWidget,Yes,No,No,deactivateBulkCoverage,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyBulkDeactivatedInTTSHistory,Yes,No,No,deactivateBulkCoverage,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyBulkDeactivatedOnTTSCoverage,Yes,No,No,deactivateBulkCoverage,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyBulkInEmployeesTearsheet,Yes,No,No,addBulkCoverageInTickerTab,PST-10774,nallendhiran,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyCopiedCoverageInEmployeesTearsheet,Yes,No,No,copyAddedCoverage,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyCopiedCoverageInQuicklookWidget,Yes,No,No,copyAddedCoverage,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyCopiedCoverageInTTSAccountHistory,Yes,No,No,copyAddedCoverage,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyCopiedCoverageInTTSEditPage,Yes,No,No,copyAddedCoverage,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyCopiedCoverageOnTTSCoverage,Yes,No,No,copyAddedCoverage,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyCopiedInPrevUserCoverageTable,Yes,No,No,copyAddedCoverage,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyCoverageInTickerHistory,Yes,No,No,addCoverageInTickerTab,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyCoverageOnTTSCoverage,Yes,No,No,addCoverageInTickerTab,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.coveragemanagement,TickerCoverageManagementTest,verifyDeactivatedCoverageInEditTTS,Yes,No,No,deactivateCoverage,PST-10774,kowsalya,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
