"path","reqType","tags","summary","description","parameter","responce"
"/contactmgmt/editcontact","post","[""Contact Management""]","""Edit a contact""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""contactid"",""in"":""formData"",""description"":""Contact Id"",""required"":true,""type"":""string""},{""name"":""moveData"",""in"":""formData"",""description"":""Contact Bio"",""required"":false,""type"":""array""}]","{405={""description"":""Invalid input""}}"
"/contactmgmt/deactivatecontact","post","[""Contact Management""]","""Deactivate a contact""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""contactid"",""in"":""formData"",""description"":""Contact Id"",""required"":true,""type"":""string""},{""name"":""deactivateRsn"",""in"":""formData"",""description"":""Reason to deactivate"",""required"":false,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/contactmgmt/getcontacthistory","post","[""Contact Management""]","""Contact History""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""contactid"",""in"":""formData"",""description"":""Contact Id"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/contactmgmt/generateranpassword","post","[""Contact Management""]","""Password generation""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1296611320""},{""name"":""contactid"",""in"":""formData"",""description"":""Contact Id"",""required"":false,""type"":""string""},{""name"":""bmusername"",""in"":""formData"",""description"":""User name"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/contactmgmt/deleterescredentials","post","[""Contact Management""]","""Delete Res credentials""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1296611320""},{""name"":""contactid"",""in"":""formData"",""description"":""Contact Id"",""required"":true,""type"":""string""},{""name"":""serviceprov"",""in"":""formData"",""description"":""Service Provider"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/contactmgmt/getsharecredentials","post","[""Contact Management""]","""Get share credentials""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1296611320""},{""name"":""contactid"",""in"":""formData"",""description"":""Contact Id"",""required"":true,""type"":""string""},{""name"":""serviceprov"",""in"":""formData"",""description"":""Service Provider"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/prospecting/getmyleads","get","[""Prospecting""]","""Get the account lead details""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/getfunddetails","post","[""Prospecting""]","""Get fund details""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""securityid"",""in"":""formData"",""description"":""Give the column name to filter the particular data"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""ownerid"",""in"":""formData"",""description"":""Give the column name to filter the particular data"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/getfundmanagers","post","[""Prospecting""]","""Get fund manager details""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""fundid"",""in"":""formData"",""description"":""Give the column name to filter the particular data"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/getmyleadstablesettingdetails","get","[""Prospecting""]","""Get the table settings details for MyProspect data table""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/searchfilters","get","[""Prospecting""]","""Give the search data""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""filtertype"",""in"":""formData"",""description"":""Give the column name to filter the particular data"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""searchText"",""in"":""formData"",""description"":""Search term"",""required"":false,""type"":""string"",""defaultValue"":""""}]","{405={""description"":""Invalid input""}}"
"/prospecting/getmyprospects","get","[""Prospecting""]","""Get the account lead details""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/requestaccountcoverage","post","[""Prospecting""]","""Request for account coverage""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""data"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/accountcoverageapprove","post","[""Prospecting""]","""Approve the account""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""requestid"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/accountcoveragereject","post","[""Prospecting""]","""Reject the account""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""requestid"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/getsearchaccountlist","post","[""Prospecting""]","""Search Account List""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""enablelink"",""in"":""formData"",""description"":""enablelink"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""keywords"",""in"":""formData"",""description"":""keywords"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""account_type"",""in"":""formData"",""description"":""account_type"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""account_sub_type"",""in"":""formData"",""description"":""account_sub_type"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""selectType"",""in"":""formData"",""description"":""selectType"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""orientation"",""in"":""formData"",""description"":""orientation"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""account_region"",""in"":""formData"",""description"":""account_region"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""state"",""in"":""formData"",""description"":""state"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""country"",""in"":""formData"",""description"":""country"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""investment_sub_sector"",""in"":""formData"",""description"":""investment_sub_sector"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""investment_location"",""in"":""formData"",""description"":""investment_location"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""major_holdings_in_industry"",""in"":""formData"",""description"":""major_holdings_in_industry"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""new_positions_in_securities"",""in"":""formData"",""description"":""new_positions_in_securities"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""investment_style"",""in"":""formData"",""description"":""investment_style"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""investment_sector"",""in"":""formData"",""description"":""investment_sector"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""market_cap"",""in"":""formData"",""description"":""market_cap"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""turnover_rate"",""in"":""formData"",""description"":""turnover_rate"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""turnover_from_value"",""in"":""formData"",""description"":""turnover_from_value"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""turnover_to_value"",""in"":""formData"",""description"":""turnover_to_value"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""securities_held"",""in"":""formData"",""description"":""securities_held"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""postal_code"",""in"":""formData"",""description"":""postal_code"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""total_equity_assets_from"",""in"":""formData"",""description"":""total_equity_assets_from"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""total_equity_assets_to"",""in"":""formData"",""description"":""total_equity_assets_to"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""start"",""in"":""formData"",""description"":""start"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""length"",""in"":""formData"",""description"":""length"",""required"":false,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/getsearchcontactlist","post","[""Prospecting""]","""Reject the contact""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""enablelink"",""in"":""formData"",""description"":""enablelink"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""keywords"",""in"":""formData"",""description"":""keywords"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""corporateTitle"",""in"":""formData"",""description"":""corporateTitle"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""selectType"",""in"":""formData"",""description"":""selectType"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""functionData"",""in"":""formData"",""description"":""functionData"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""investmentStyle"",""in"":""formData"",""description"":""investmentStyle"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""industry"",""in"":""formData"",""description"":""industry"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""macroSector"",""in"":""formData"",""description"":""macroSector"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""subSector"",""in"":""formData"",""description"":""subSector"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""country"",""in"":""formData"",""description"":""country"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""accountcountry"",""in"":""formData"",""description"":""accountcountry"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""state"",""in"":""formData"",""description"":""state"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""region"",""in"":""formData"",""description"":""region"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""fundName"",""in"":""formData"",""description"":""fundName"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""marketCap"",""in"":""formData"",""description"":""marketCap"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""interestedTickers"",""in"":""formData"",""description"":""interestedTickers"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""equityAssetsFrom"",""in"":""formData"",""description"":""equityAssetsFrom"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""equityAssetsTo"",""in"":""formData"",""description"":""equityAssetsTo"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""postalCode"",""in"":""formData"",""description"":""postalCode"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""start"",""in"":""formData"",""description"":""start"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""length"",""in"":""formData"",""description"":""length"",""required"":false,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/getaccountinfoheader","post","[""Prospecting""]","""Get account Header""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""accountId"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""enablelink"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/getcontactbio","post","[""Prospecting""]","""Get account bio""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""accountId"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/getcontactbiomoredata","post","[""Prospecting""]","""Get account bio more""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""contactId"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""enablelink"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/getcontactbiofunddata","post","[""Prospecting""]","""Get account bio fund""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""contactId"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""columns"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""order"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""search"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""start"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""length"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/getaccounttbioholdingsbysector","post","[""Prospecting""]","""Get account bio holdings by sector""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""accountId"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/getaccountbio","post","[""Prospecting""]","""Get account bio""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""accountId"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/getaccountportfoliosummary","post","[""Prospecting""]","""Get account port folio summary""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""accountId"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/getaccountequityholding","post","[""Prospecting""]","""Get account equity holding""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""accountId"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""columns"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""order"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""search"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""start"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""length"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/getaccountnewtickerpositions","post","[""Prospecting""]","""Get account new ticker position""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""accountId"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/getaccountmarketcapbreakdown","post","[""Prospecting""]","""Get account market cap break down""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""accountId"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/getaccountfunds","post","[""Prospecting""]","""Get account funds""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""accountId"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""columns"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""order"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""search"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""start"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""length"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/getaccountcontacts","post","[""Prospecting""]","""Get account Contact""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""accountId"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""columns"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""order"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""search"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""start"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""length"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/prospecting/getcontactsfilter","post","[""Prospecting""]","""Get contact filters""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""accountId"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/tableconfig/getrevenuedisplaytable","post","[""Revenue""]","""Get contact filters""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""type"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""conds"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""period"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""excelval"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""startdate"",""in"":""formData"",""description"":""Auth Token"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""startdate"",""in"":""formData"",""description"":""Auth Token"",""required"":false,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/customreport/saveupdateschedulerinfo","post","[""Custom Report Scheduler""]","""Save & Update schedluer""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""userId"",""in"":""formData"",""description"":""User Id"",""required"":true,""type"":""string"",""defaultValue"":""108""},{""name"":""scheduler_name"",""in"":""formData"",""description"":""Scheduler Name"",""required"":true,""type"":""String""},{""name"":""scheduler_id"",""in"":""formData"",""description"":""Scheduler Id"",""required"":false,""type"":""String""},{""name"":""action"",""in"":""formData"",""description"":""Action"",""required"":true,""type"":""String""},{""name"":""rep_id"",""in"":""formData"",""description"":""Report Id"",""required"":true,""type"":""String""},{""name"":""recurrence_pattern"",""in"":""formData"",""description"":""Reccurrence pattern"",""required"":true,""type"":""String""},{""name"":""startdate"",""in"":""formData"",""description"":""Start Date"",""required"":true,""type"":""String""},{""name"":""filter"",""in"":""formData"",""description"":""Filter"",""required"":true,""type"":""String""},{""name"":""enddate"",""in"":""formData"",""description"":""End Date"",""required"":false,""type"":""String""},{""name"":""mail_subject"",""in"":""formData"",""description"":""Mail Body"",""required"":false,""type"":""String""},{""name"":""recipient_email"",""in"":""formData"",""description"":""Recipient Email"",""required"":true,""type"":""String""},{""name"":""tot_occurrence"",""in"":""formData"",""description"":""Total Occurrence"",""required"":false,""type"":""String""},{""name"":""time"",""in"":""formData"",""description"":""Time"",""required"":true,""type"":""String""}]","{405={""description"":""Invalid input""}}"
"/streetcontxt/addexistingaccounts","post","[""Street Contxt""]","""Add existing accounts in street contxt""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/streetcontxt/addexistingcontacts","post","[""Street Contxt""]","""Add existing contacts in street contxt""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/streetcontxt/addexistinglists","post","[""Street Contxt""]","""Add existing lists in street contxt""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/streetcontxt/addexistingsubscriptions","post","[""Street Contxt""]","""Add existing subscriptions in street contxt""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/streetcontxt/getlogs","post","[""Street Contxt""]","""Get logs of accounts/contacts/lists/subscription in street contxt""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""type"",""in"":""formData"",""description"":""Type"",""required"":false,""type"":""string"",""defaultValue"":""-1904362605""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/subscription/savesubscription","post","[""Subscription""]","""Save subscription""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""subscriptions"",""in"":""JSONArray"",""description"":""Subscriptions"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""contactid"",""in"":""String"",""description"":""contactid"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""delsubscription"",""in"":""JSONArray"",""description"":""delsubscription"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""criteria"",""in"":""String"",""description"":""criteria"",""required"":false,""type"":""string"",""defaultValue"":""""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
"/customreport/editscheduler","post","[""Custom Report Scheduler""]","""Edit schedluer""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""userId"",""in"":""formData"",""description"":""User Id"",""required"":true,""type"":""string"",""defaultValue"":""108""},{""name"":""scheduler_id"",""in"":""formData"",""description"":""Scheduler Id"",""required"":true,""type"":""String""}]","{405={""description"":""Invalid input""}}"
"/customreport/getschedulerhistory","post","[""Custom Report Scheduler""]","""Schedluer History""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""userId"",""in"":""formData"",""description"":""User Id"",""required"":true,""type"":""string"",""defaultValue"":""108""},{""name"":""scheduler_id"",""in"":""formData"",""description"":""Scheduler Id"",""required"":true,""type"":""String""}]","{405={""description"":""Invalid input""}}"
"/customreport/deletescheduler","post","[""Custom Report Scheduler""]","""Delete Schedluer""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""userId"",""in"":""formData"",""description"":""User Id"",""required"":true,""type"":""string"",""defaultValue"":""108""},{""name"":""scheduler_id"",""in"":""formData"",""description"":""Scheduler Id"",""required"":true,""type"":""String""}]","{405={""description"":""Invalid input""}}"
"/customreport/getallschedulerinfo","post","[""Custom Report Scheduler""]","""Get All Schedluer info""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""userId"",""in"":""formData"",""description"":""User Id"",""required"":true,""type"":""string"",""defaultValue"":""108""}]","{405={""description"":""Invalid input""}}"
"/customreport/testscheduler","post","[""Custom Report Scheduler""]","""TO test the scheduler""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-1904362605""},{""name"":""scheduler_id"",""in"":""formData"",""description"":""Scheduler Id"",""required"":true,""type"":""String""}]","{405={""description"":""Invalid input""}}"
"/subscription/getsubscriptionlist","post","[""Subscription""]","""Subscription data""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1650074511""},{""name"":""contactid"",""in"":""formData"",""description"":""contact id"",""required"":true,""type"":""string""}]","{200={""description"":""Success""}, 405={""description"":""Invalid input""}}"
